filepath,class,label
data\jester_NO_npy\19009.npy,no,0
data\jester_NO_npy\135415.npy,no,0
data\jester_NO_npy\76894.npy,no,0
data\jester_NO_npy\16706.npy,no,0
data\jester_NO_npy\92800.npy,no,0
data\jester_NO_npy\52627.npy,no,0
data\jester_NO_npy\135025.npy,no,0
data\jester_NO_npy\132212.npy,no,0
data\jester_NO_npy\33406.npy,no,0
data\jester_NO_npy\25655.npy,no,0
data\SL_12_classes_npy\before_05730.npy,yes,1
data\jester_NO_npy\49352.npy,no,0
data\jester_NO_npy\123125.npy,no,0
data\jester_NO_npy\122328.npy,no,0
data\jester_NO_npy\57123.npy,no,0
data\jester_NO_npy\65732.npy,no,0
data\jester_NO_npy\12860.npy,no,0
data\jester_NO_npy\125981.npy,no,0
data\jester_NO_npy\73749.npy,no,0
data\jester_NO_npy\54503.npy,no,0
data\jester_NO_npy\128951.npy,no,0
data\jester_NO_npy\144736.npy,no,0
data\jester_NO_npy\130548.npy,no,0
data\jester_NO_npy\109905.npy,no,0
data\jester_NO_npy\69470.npy,no,0
data\jester_NO_npy\32340.npy,no,0
data\jester_NO_npy\96936.npy,no,0
data\jester_NO_npy\132218.npy,no,0
data\jester_NO_npy\129234.npy,no,0
data\jester_NO_npy\71703.npy,no,0
data\jester_NO_npy\68153.npy,no,0
data\jester_NO_npy\108479.npy,no,0
data\jester_NO_npy\56526.npy,no,0
data\jester_NO_npy\3521.npy,no,0
data\jester_NO_npy\3085.npy,no,0
data\jester_NO_npy\131948.npy,no,0
data\jester_NO_npy\30842.npy,no,0
data\jester_NO_npy\65528.npy,no,0
data\jester_NO_npy\18344.npy,no,0
data\jester_NO_npy\99451.npy,no,0
data\jester_NO_npy\104106.npy,no,0
data\jester_NO_npy\125488.npy,no,0
data\jester_NO_npy\82044.npy,no,0
data\jester_NO_npy\81525.npy,no,0
data\jester_NO_npy\146866.npy,no,0
data\jester_NO_npy\143958.npy,no,0
data\jester_NO_npy\81472.npy,no,0
data\jester_NO_npy\81271.npy,no,0
data\jester_NO_npy\95898.npy,no,0
data\jester_NO_npy\34409.npy,no,0
data\jester_NO_npy\101752.npy,no,0
data\jester_NO_npy\59495.npy,no,0
data\jester_NO_npy\36714.npy,no,0
data\jester_NO_npy\10282.npy,no,0
data\jester_NO_npy\91494.npy,no,0
data\jester_NO_npy\116333.npy,no,0
data\jester_NO_npy\78090.npy,no,0
data\jester_NO_npy\111751.npy,no,0
data\jester_NO_npy\136001.npy,no,0
data\jester_NO_npy\140065.npy,no,0
data\jester_NO_npy\77200.npy,no,0
data\jester_NO_npy\142832.npy,no,0
data\jester_NO_npy\75514.npy,no,0
data\jester_NO_npy\12609.npy,no,0
data\jester_NO_npy\75251.npy,no,0
data\jester_NO_npy\122399.npy,no,0
data\jester_NO_npy\145593.npy,no,0
data\jester_NO_npy\11218.npy,no,0
data\jester_NO_npy\107474.npy,no,0
data\jester_NO_npy\31477.npy,no,0
data\jester_NO_npy\10879.npy,no,0
data\jester_NO_npy\13564.npy,no,0
data\jester_NO_npy\67728.npy,no,0
data\jester_NO_npy\103849.npy,no,0
data\jester_NO_npy\94205.npy,no,0
data\jester_NO_npy\11874.npy,no,0
data\jester_NO_npy\143056.npy,no,0
data\jester_NO_npy\45644.npy,no,0
data\jester_NO_npy\58807.npy,no,0
data\jester_NO_npy\6434.npy,no,0
data\jester_NO_npy\141941.npy,no,0
data\jester_NO_npy\38664.npy,no,0
data\jester_NO_npy\102530.npy,no,0
data\SL_12_classes_npy\help_27217.npy,yes,1
data\jester_NO_npy\104491.npy,no,0
data\jester_NO_npy\63527.npy,no,0
data\jester_NO_npy\63418.npy,no,0
data\jester_NO_npy\137714.npy,no,0
data\jester_NO_npy\73888.npy,no,0
data\jester_NO_npy\12006.npy,no,0
data\jester_NO_npy\138069.npy,no,0
data\jester_NO_npy\37338.npy,no,0
data\jester_NO_npy\119112.npy,no,0
data\jester_NO_npy\36483.npy,no,0
data\jester_NO_npy\107045.npy,no,0
data\jester_NO_npy\106410.npy,no,0
data\jester_NO_npy\21624.npy,no,0
data\jester_NO_npy\95288.npy,no,0
data\SL_12_classes_npy\tall_56840.npy,yes,1
data\jester_NO_npy\504.npy,no,0
data\jester_NO_npy\128857.npy,no,0
data\jester_NO_npy\80771.npy,no,0
data\jester_NO_npy\28117.npy,no,0
data\jester_NO_npy\58333.npy,no,0
data\jester_NO_npy\94702.npy,no,0
data\jester_NO_npy\45231.npy,no,0
data\jester_NO_npy\77620.npy,no,0
data\jester_NO_npy\75379.npy,no,0
data\jester_NO_npy\19751.npy,no,0
data\jester_NO_npy\59140.npy,no,0
data\jester_NO_npy\39174.npy,no,0
data\jester_NO_npy\77393.npy,no,0
data\jester_NO_npy\114741.npy,no,0
data\jester_NO_npy\102311.npy,no,0
data\jester_NO_npy\49667.npy,no,0
data\jester_NO_npy\21433.npy,no,0
data\jester_NO_npy\116318.npy,no,0
data\jester_NO_npy\8137.npy,no,0
data\jester_NO_npy\72313.npy,no,0
data\jester_NO_npy\91986.npy,no,0
data\jester_NO_npy\103391.npy,no,0
data\jester_NO_npy\22398.npy,no,0
data\jester_NO_npy\43682.npy,no,0
data\SL_12_classes_npy\cool_13200.npy,yes,1
data\jester_NO_npy\141802.npy,no,0
data\jester_NO_npy\30185.npy,no,0
data\jester_NO_npy\19131.npy,no,0
data\jester_NO_npy\62872.npy,no,0
data\jester_NO_npy\7294.npy,no,0
data\jester_NO_npy\123405.npy,no,0
data\jester_NO_npy\1436.npy,no,0
data\jester_NO_npy\121881.npy,no,0
data\jester_NO_npy\98672.npy,no,0
data\jester_NO_npy\32997.npy,no,0
data\jester_NO_npy\20073.npy,no,0
data\jester_NO_npy\545.npy,no,0
data\jester_NO_npy\38737.npy,no,0
data\jester_NO_npy\92805.npy,no,0
data\jester_NO_npy\108628.npy,no,0
data\jester_NO_npy\125685.npy,no,0
data\jester_NO_npy\28135.npy,no,0
data\jester_NO_npy\147957.npy,no,0
data\jester_NO_npy\135595.npy,no,0
data\jester_NO_npy\60048.npy,no,0
data\jester_NO_npy\92448.npy,no,0
data\jester_NO_npy\100900.npy,no,0
data\jester_NO_npy\23149.npy,no,0
data\jester_NO_npy\125132.npy,no,0
data\jester_NO_npy\5839.npy,no,0
data\jester_NO_npy\41661.npy,no,0
data\SL_12_classes_npy\computer_12314.npy,yes,1
data\jester_NO_npy\19695.npy,no,0
data\jester_NO_npy\5463.npy,no,0
data\jester_NO_npy\108270.npy,no,0
data\jester_NO_npy\106809.npy,no,0
data\jester_NO_npy\22458.npy,no,0
data\jester_NO_npy\125878.npy,no,0
data\jester_NO_npy\109945.npy,no,0
data\jester_NO_npy\102290.npy,no,0
data\SL_12_classes_npy\drink_17710.npy,yes,1
data\jester_NO_npy\44665.npy,no,0
data\jester_NO_npy\133762.npy,no,0
data\jester_NO_npy\134267.npy,no,0
data\jester_NO_npy\95315.npy,no,0
data\jester_NO_npy\6987.npy,no,0
data\jester_NO_npy\11250.npy,no,0
data\jester_NO_npy\72832.npy,no,0
data\jester_NO_npy\106841.npy,no,0
data\jester_NO_npy\17702.npy,no,0
data\jester_NO_npy\127941.npy,no,0
data\jester_NO_npy\40461.npy,no,0
data\jester_NO_npy\25742.npy,no,0
data\jester_NO_npy\33052.npy,no,0
data\jester_NO_npy\114995.npy,no,0
data\jester_NO_npy\63331.npy,no,0
data\jester_NO_npy\144504.npy,no,0
data\jester_NO_npy\60937.npy,no,0
data\jester_NO_npy\132706.npy,no,0
data\jester_NO_npy\25471.npy,no,0
data\jester_NO_npy\74704.npy,no,0
data\jester_NO_npy\24021.npy,no,0
data\jester_NO_npy\105813.npy,no,0
data\jester_NO_npy\145087.npy,no,0
data\jester_NO_npy\118729.npy,no,0
data\jester_NO_npy\28034.npy,no,0
data\jester_NO_npy\26457.npy,no,0
data\jester_NO_npy\126511.npy,no,0
data\jester_NO_npy\134914.npy,no,0
data\jester_NO_npy\86459.npy,no,0
data\jester_NO_npy\7982.npy,no,0
data\jester_NO_npy\52593.npy,no,0
data\jester_NO_npy\43715.npy,no,0
data\jester_NO_npy\93367.npy,no,0
data\jester_NO_npy\89505.npy,no,0
data\jester_NO_npy\28087.npy,no,0
data\jester_NO_npy\109941.npy,no,0
data\jester_NO_npy\52384.npy,no,0
data\jester_NO_npy\137233.npy,no,0
data\jester_NO_npy\101174.npy,no,0
data\jester_NO_npy\84567.npy,no,0
data\jester_NO_npy\138447.npy,no,0
data\jester_NO_npy\83204.npy,no,0
data\jester_NO_npy\117115.npy,no,0
data\jester_NO_npy\146006.npy,no,0
data\jester_NO_npy\117416.npy,no,0
data\jester_NO_npy\21480.npy,no,0
data\jester_NO_npy\15165.npy,no,0
data\jester_NO_npy\104504.npy,no,0
data\jester_NO_npy\73078.npy,no,0
data\jester_NO_npy\96615.npy,no,0
data\jester_NO_npy\13143.npy,no,0
data\jester_NO_npy\136946.npy,no,0
data\jester_NO_npy\8227.npy,no,0
data\jester_NO_npy\138908.npy,no,0
data\jester_NO_npy\952.npy,no,0
data\jester_NO_npy\49311.npy,no,0
data\jester_NO_npy\94748.npy,no,0
data\jester_NO_npy\64651.npy,no,0
data\jester_NO_npy\49191.npy,no,0
data\jester_NO_npy\13249.npy,no,0
data\jester_NO_npy\45197.npy,no,0
data\jester_NO_npy\39987.npy,no,0
data\SL_12_classes_npy\before_05742.npy,yes,1
data\jester_NO_npy\64122.npy,no,0
data\jester_NO_npy\110643.npy,no,0
data\jester_NO_npy\119880.npy,no,0
data\jester_NO_npy\28439.npy,no,0
data\jester_NO_npy\147836.npy,no,0
data\jester_NO_npy\84480.npy,no,0
data\jester_NO_npy\30315.npy,no,0
data\jester_NO_npy\97069.npy,no,0
data\jester_NO_npy\137638.npy,no,0
data\jester_NO_npy\16341.npy,no,0
data\jester_NO_npy\125730.npy,no,0
data\jester_NO_npy\99514.npy,no,0
data\jester_NO_npy\26003.npy,no,0
data\jester_NO_npy\146141.npy,no,0
data\jester_NO_npy\109939.npy,no,0
data\jester_NO_npy\144362.npy,no,0
data\jester_NO_npy\144101.npy,no,0
data\jester_NO_npy\74764.npy,no,0
data\jester_NO_npy\112146.npy,no,0
data\jester_NO_npy\106033.npy,no,0
data\jester_NO_npy\60739.npy,no,0
data\jester_NO_npy\145404.npy,no,0
data\jester_NO_npy\85235.npy,no,0
data\jester_NO_npy\71896.npy,no,0
data\jester_NO_npy\142364.npy,no,0
data\jester_NO_npy\128954.npy,no,0
data\jester_NO_npy\100355.npy,no,0
data\jester_NO_npy\116260.npy,no,0
data\jester_NO_npy\125530.npy,no,0
data\jester_NO_npy\52787.npy,no,0
data\jester_NO_npy\75463.npy,no,0
data\jester_NO_npy\7166.npy,no,0
data\jester_NO_npy\836.npy,no,0
data\jester_NO_npy\9781.npy,no,0
data\jester_NO_npy\66153.npy,no,0
data\SL_12_classes_npy\bed_65163.npy,yes,1
data\jester_NO_npy\90225.npy,no,0
data\jester_NO_npy\62499.npy,no,0
data\jester_NO_npy\101505.npy,no,0
data\jester_NO_npy\4720.npy,no,0
data\SL_12_classes_npy\thin_57937.npy,yes,1
data\jester_NO_npy\68704.npy,no,0
data\jester_NO_npy\10344.npy,no,0
data\jester_NO_npy\36818.npy,no,0
data\SL_12_classes_npy\corn_65409.npy,yes,1
data\jester_NO_npy\7559.npy,no,0
data\jester_NO_npy\87949.npy,no,0
data\jester_NO_npy\91968.npy,no,0
data\jester_NO_npy\25261.npy,no,0
data\jester_NO_npy\9924.npy,no,0
data\jester_NO_npy\103123.npy,no,0
data\jester_NO_npy\20934.npy,no,0
data\jester_NO_npy\79580.npy,no,0
data\jester_NO_npy\55359.npy,no,0
data\jester_NO_npy\112372.npy,no,0
data\jester_NO_npy\14965.npy,no,0
data\jester_NO_npy\122339.npy,no,0
data\jester_NO_npy\21543.npy,no,0
data\jester_NO_npy\92283.npy,no,0
data\jester_NO_npy\31974.npy,no,0
data\jester_NO_npy\25075.npy,no,0
data\jester_NO_npy\18892.npy,no,0
data\jester_NO_npy\108916.npy,no,0
data\jester_NO_npy\91024.npy,no,0
data\jester_NO_npy\66171.npy,no,0
data\jester_NO_npy\91669.npy,no,0
data\jester_NO_npy\19740.npy,no,0
data\jester_NO_npy\6794.npy,no,0
data\jester_NO_npy\39313.npy,no,0
data\jester_NO_npy\81870.npy,no,0
data\jester_NO_npy\94786.npy,no,0
data\jester_NO_npy\132658.npy,no,0
data\jester_NO_npy\58441.npy,no,0
data\jester_NO_npy\100312.npy,no,0
data\jester_NO_npy\78061.npy,no,0
data\jester_NO_npy\117269.npy,no,0
data\jester_NO_npy\68726.npy,no,0
data\jester_NO_npy\91327.npy,no,0
data\jester_NO_npy\32232.npy,no,0
data\jester_NO_npy\71337.npy,no,0
data\jester_NO_npy\142199.npy,no,0
data\jester_NO_npy\88308.npy,no,0
data\jester_NO_npy\60774.npy,no,0
data\jester_NO_npy\65060.npy,no,0
data\jester_NO_npy\105598.npy,no,0
data\jester_NO_npy\124000.npy,no,0
data\jester_NO_npy\79898.npy,no,0
data\jester_NO_npy\7574.npy,no,0
data\jester_NO_npy\42553.npy,no,0
data\jester_NO_npy\4222.npy,no,0
data\jester_NO_npy\20878.npy,no,0
data\jester_NO_npy\97802.npy,no,0
data\jester_NO_npy\42550.npy,no,0
data\jester_NO_npy\60970.npy,no,0
data\jester_NO_npy\59277.npy,no,0
data\jester_NO_npy\54591.npy,no,0
data\jester_NO_npy\9517.npy,no,0
data\jester_NO_npy\52156.npy,no,0
data\jester_NO_npy\112654.npy,no,0
data\SL_12_classes_npy\tall_56848.npy,yes,1
data\jester_NO_npy\107984.npy,no,0
data\jester_NO_npy\17386.npy,no,0
data\jester_NO_npy\41668.npy,no,0
data\jester_NO_npy\36229.npy,no,0
data\jester_NO_npy\109958.npy,no,0
data\jester_NO_npy\111694.npy,no,0
data\jester_NO_npy\127091.npy,no,0
data\jester_NO_npy\13818.npy,no,0
data\jester_NO_npy\100361.npy,no,0
data\jester_NO_npy\139538.npy,no,0
data\jester_NO_npy\1834.npy,no,0
data\jester_NO_npy\27366.npy,no,0
data\jester_NO_npy\84081.npy,no,0
data\jester_NO_npy\108868.npy,no,0
data\jester_NO_npy\48622.npy,no,0
data\jester_NO_npy\28421.npy,no,0
data\jester_NO_npy\90063.npy,no,0
data\jester_NO_npy\79423.npy,no,0
data\jester_NO_npy\78022.npy,no,0
data\jester_NO_npy\131833.npy,no,0
data\jester_NO_npy\117270.npy,no,0
data\jester_NO_npy\137174.npy,no,0
data\jester_NO_npy\137447.npy,no,0
data\jester_NO_npy\50082.npy,no,0
data\jester_NO_npy\44241.npy,no,0
data\jester_NO_npy\26860.npy,no,0
data\jester_NO_npy\2273.npy,no,0
data\jester_NO_npy\52102.npy,no,0
data\jester_NO_npy\18126.npy,no,0
data\jester_NO_npy\63059.npy,no,0
data\jester_NO_npy\146788.npy,no,0
data\jester_NO_npy\104259.npy,no,0
data\jester_NO_npy\26983.npy,no,0
data\jester_NO_npy\82925.npy,no,0
data\jester_NO_npy\101445.npy,no,0
data\jester_NO_npy\41628.npy,no,0
data\jester_NO_npy\20354.npy,no,0
data\jester_NO_npy\135118.npy,no,0
data\jester_NO_npy\30367.npy,no,0
data\jester_NO_npy\1321.npy,no,0
data\jester_NO_npy\90599.npy,no,0
data\jester_NO_npy\3028.npy,no,0
data\jester_NO_npy\137817.npy,no,0
data\jester_NO_npy\116296.npy,no,0
data\jester_NO_npy\138234.npy,no,0
data\jester_NO_npy\187.npy,no,0
data\jester_NO_npy\13773.npy,no,0
data\jester_NO_npy\129644.npy,no,0
data\jester_NO_npy\26945.npy,no,0
data\jester_NO_npy\139367.npy,no,0
data\jester_NO_npy\129860.npy,no,0
data\jester_NO_npy\66208.npy,no,0
data\jester_NO_npy\68777.npy,no,0
data\jester_NO_npy\130245.npy,no,0
data\jester_NO_npy\43149.npy,no,0
data\jester_NO_npy\23304.npy,no,0
data\jester_NO_npy\53919.npy,no,0
data\jester_NO_npy\121533.npy,no,0
data\jester_NO_npy\25884.npy,no,0
data\jester_NO_npy\121085.npy,no,0
data\jester_NO_npy\36867.npy,no,0
data\jester_NO_npy\143567.npy,no,0
data\jester_NO_npy\147436.npy,no,0
data\jester_NO_npy\31488.npy,no,0
data\jester_NO_npy\109589.npy,no,0
data\jester_NO_npy\19094.npy,no,0
data\jester_NO_npy\53632.npy,no,0
data\jester_NO_npy\72071.npy,no,0
data\jester_NO_npy\101131.npy,no,0
data\jester_NO_npy\70753.npy,no,0
data\jester_NO_npy\69918.npy,no,0
data\jester_NO_npy\31892.npy,no,0
data\jester_NO_npy\107516.npy,no,0
data\jester_NO_npy\95739.npy,no,0
data\jester_NO_npy\6275.npy,no,0
data\jester_NO_npy\117253.npy,no,0
data\jester_NO_npy\146847.npy,no,0
data\jester_NO_npy\139231.npy,no,0
data\jester_NO_npy\122154.npy,no,0
data\jester_NO_npy\80558.npy,no,0
data\jester_NO_npy\108604.npy,no,0
data\jester_NO_npy\34997.npy,no,0
data\jester_NO_npy\110509.npy,no,0
data\jester_NO_npy\7008.npy,no,0
data\jester_NO_npy\55411.npy,no,0
data\jester_NO_npy\144457.npy,no,0
data\jester_NO_npy\105900.npy,no,0
data\jester_NO_npy\120889.npy,no,0
data\jester_NO_npy\33616.npy,no,0
data\jester_NO_npy\135357.npy,no,0
data\jester_NO_npy\74208.npy,no,0
data\jester_NO_npy\69893.npy,no,0
data\jester_NO_npy\71564.npy,no,0
data\jester_NO_npy\36641.npy,no,0
data\jester_NO_npy\75920.npy,no,0
data\jester_NO_npy\7124.npy,no,0
data\jester_NO_npy\3823.npy,no,0
data\jester_NO_npy\134920.npy,no,0
data\jester_NO_npy\16831.npy,no,0
data\jester_NO_npy\86194.npy,no,0
data\jester_NO_npy\109386.npy,no,0
data\jester_NO_npy\21978.npy,no,0
data\jester_NO_npy\12678.npy,no,0
data\jester_NO_npy\10085.npy,no,0
data\jester_NO_npy\108734.npy,no,0
data\jester_NO_npy\84344.npy,no,0
data\jester_NO_npy\95100.npy,no,0
data\jester_NO_npy\47124.npy,no,0
data\jester_NO_npy\121369.npy,no,0
data\jester_NO_npy\111977.npy,no,0
data\jester_NO_npy\82837.npy,no,0
data\jester_NO_npy\134333.npy,no,0
data\jester_NO_npy\109883.npy,no,0
data\jester_NO_npy\21141.npy,no,0
data\jester_NO_npy\94979.npy,no,0
data\jester_NO_npy\129504.npy,no,0
data\jester_NO_npy\48871.npy,no,0
data\jester_NO_npy\144900.npy,no,0
data\jester_NO_npy\97334.npy,no,0
data\jester_NO_npy\3609.npy,no,0
data\jester_NO_npy\41005.npy,no,0
data\jester_NO_npy\147602.npy,no,0
data\jester_NO_npy\7371.npy,no,0
data\jester_NO_npy\41498.npy,no,0
data\jester_NO_npy\60382.npy,no,0
data\jester_NO_npy\89542.npy,no,0
data\jester_NO_npy\106492.npy,no,0
data\jester_NO_npy\115205.npy,no,0
data\jester_NO_npy\72962.npy,no,0
data\jester_NO_npy\34585.npy,no,0
data\jester_NO_npy\73354.npy,no,0
data\jester_NO_npy\89217.npy,no,0
data\jester_NO_npy\3576.npy,no,0
data\jester_NO_npy\19980.npy,no,0
data\jester_NO_npy\1944.npy,no,0
data\jester_NO_npy\24078.npy,no,0
data\jester_NO_npy\81309.npy,no,0
data\jester_NO_npy\104988.npy,no,0
data\jester_NO_npy\39407.npy,no,0
data\jester_NO_npy\76901.npy,no,0
data\jester_NO_npy\55743.npy,no,0
data\jester_NO_npy\96961.npy,no,0
data\jester_NO_npy\62277.npy,no,0
data\jester_NO_npy\66527.npy,no,0
data\jester_NO_npy\30307.npy,no,0
data\jester_NO_npy\71778.npy,no,0
data\jester_NO_npy\117191.npy,no,0
data\SL_12_classes_npy\family_20986.npy,yes,1
data\jester_NO_npy\21279.npy,no,0
data\jester_NO_npy\60177.npy,no,0
data\jester_NO_npy\17105.npy,no,0
data\jester_NO_npy\46067.npy,no,0
data\jester_NO_npy\86390.npy,no,0
data\jester_NO_npy\84378.npy,no,0
data\jester_NO_npy\72658.npy,no,0
data\jester_NO_npy\109915.npy,no,0
data\jester_NO_npy\101180.npy,no,0
data\jester_NO_npy\79262.npy,no,0
data\jester_NO_npy\49036.npy,no,0
data\jester_NO_npy\127221.npy,no,0
data\jester_NO_npy\64689.npy,no,0
data\jester_NO_npy\53750.npy,no,0
data\jester_NO_npy\55870.npy,no,0
data\jester_NO_npy\125946.npy,no,0
data\jester_NO_npy\86972.npy,no,0
data\jester_NO_npy\52734.npy,no,0
data\jester_NO_npy\81392.npy,no,0
data\jester_NO_npy\27857.npy,no,0
data\jester_NO_npy\28883.npy,no,0
data\jester_NO_npy\76590.npy,no,0
data\jester_NO_npy\101405.npy,no,0
data\jester_NO_npy\114440.npy,no,0
data\SL_12_classes_npy\thin_57943.npy,yes,1
data\jester_NO_npy\37356.npy,no,0
data\jester_NO_npy\74192.npy,no,0
data\jester_NO_npy\120539.npy,no,0
data\jester_NO_npy\56748.npy,no,0
data\jester_NO_npy\101866.npy,no,0
data\jester_NO_npy\129502.npy,no,0
data\jester_NO_npy\144662.npy,no,0
data\jester_NO_npy\49608.npy,no,0
data\jester_NO_npy\143821.npy,no,0
data\jester_NO_npy\56144.npy,no,0
data\jester_NO_npy\68456.npy,no,0
data\jester_NO_npy\5585.npy,no,0
data\jester_NO_npy\146001.npy,no,0
data\jester_NO_npy\12638.npy,no,0
data\jester_NO_npy\69870.npy,no,0
data\jester_NO_npy\101592.npy,no,0
data\jester_NO_npy\122447.npy,no,0
data\jester_NO_npy\129331.npy,no,0
data\jester_NO_npy\140507.npy,no,0
data\jester_NO_npy\103795.npy,no,0
data\jester_NO_npy\1167.npy,no,0
data\jester_NO_npy\56595.npy,no,0
data\SL_12_classes_npy\family_65677.npy,yes,1
data\jester_NO_npy\87592.npy,no,0
data\jester_NO_npy\4969.npy,no,0
data\jester_NO_npy\23358.npy,no,0
data\jester_NO_npy\104887.npy,no,0
data\jester_NO_npy\27511.npy,no,0
data\jester_NO_npy\46557.npy,no,0
data\jester_NO_npy\133727.npy,no,0
data\jester_NO_npy\102158.npy,no,0
data\jester_NO_npy\91348.npy,no,0
data\jester_NO_npy\38544.npy,no,0
data\jester_NO_npy\100624.npy,no,0
data\jester_NO_npy\141259.npy,no,0
data\jester_NO_npy\27774.npy,no,0
data\jester_NO_npy\25264.npy,no,0
data\SL_12_classes_npy\family_69316.npy,yes,1
data\jester_NO_npy\33155.npy,no,0
data\jester_NO_npy\17821.npy,no,0
data\jester_NO_npy\110329.npy,no,0
data\jester_NO_npy\147820.npy,no,0
data\jester_NO_npy\15779.npy,no,0
data\jester_NO_npy\146430.npy,no,0
data\jester_NO_npy\74434.npy,no,0
data\jester_NO_npy\5968.npy,no,0
data\jester_NO_npy\115872.npy,no,0
data\jester_NO_npy\136534.npy,no,0
data\jester_NO_npy\128299.npy,no,0
data\jester_NO_npy\15760.npy,no,0
data\jester_NO_npy\64054.npy,no,0
data\jester_NO_npy\37296.npy,no,0
data\jester_NO_npy\47444.npy,no,0
data\jester_NO_npy\116206.npy,no,0
data\jester_NO_npy\105269.npy,no,0
data\jester_NO_npy\94707.npy,no,0
data\jester_NO_npy\89270.npy,no,0
data\jester_NO_npy\66358.npy,no,0
data\jester_NO_npy\18032.npy,no,0
data\jester_NO_npy\82519.npy,no,0
data\jester_NO_npy\85446.npy,no,0
data\jester_NO_npy\53081.npy,no,0
data\jester_NO_npy\65799.npy,no,0
data\jester_NO_npy\55307.npy,no,0
data\jester_NO_npy\121791.npy,no,0
data\jester_NO_npy\135245.npy,no,0
data\jester_NO_npy\5594.npy,no,0
data\jester_NO_npy\9906.npy,no,0
data\jester_NO_npy\74940.npy,no,0
data\jester_NO_npy\72831.npy,no,0
data\jester_NO_npy\43360.npy,no,0
data\jester_NO_npy\50761.npy,no,0
data\jester_NO_npy\58542.npy,no,0
data\jester_NO_npy\10433.npy,no,0
data\jester_NO_npy\143477.npy,no,0
data\jester_NO_npy\20370.npy,no,0
data\jester_NO_npy\127558.npy,no,0
data\jester_NO_npy\4929.npy,no,0
data\jester_NO_npy\15499.npy,no,0
data\jester_NO_npy\21344.npy,no,0
data\jester_NO_npy\38528.npy,no,0
data\jester_NO_npy\105438.npy,no,0
data\jester_NO_npy\45582.npy,no,0
