filepath,class,label
data\SL_YES_npy\32813.npy,yes,1
data\SL_YES_npy\40012.npy,yes,1
data\jester_NO_npy\100986.npy,no,0
data\jester_NO_npy\133414.npy,no,0
data\jester_NO_npy\67131.npy,no,0
data\jester_NO_npy\93547.npy,no,0
data\SL_YES_npy\21204.npy,yes,1
data\SL_YES_npy\57263.npy,yes,1
data\jester_NO_npy\84516.npy,no,0
data\SL_YES_npy\42704.npy,yes,1
data\SL_YES_npy\64433.npy,yes,1
data\SL_YES_npy\41977.npy,yes,1
data\jester_NO_npy\25449.npy,no,0
data\jester_NO_npy\80778.npy,no,0
data\SL_YES_npy\66052.npy,yes,1
data\SL_YES_npy\04600.npy,yes,1
data\SL_YES_npy\36970.npy,yes,1
data\SL_YES_npy\53709.npy,yes,1
data\jester_NO_npy\38530.npy,no,0
data\SL_YES_npy\06832.npy,yes,1
data\jester_NO_npy\27812.npy,no,0
data\SL_YES_npy\66306.npy,yes,1
data\jester_NO_npy\49672.npy,no,0
data\SL_YES_npy\65024.npy,yes,1
data\jester_NO_npy\20243.npy,no,0
data\SL_YES_npy\39583.npy,yes,1
data\jester_NO_npy\23424.npy,no,0
data\SL_YES_npy\31734.npy,yes,1
data\SL_YES_npy\13468.npy,yes,1
data\jester_NO_npy\99441.npy,no,0
data\jester_NO_npy\19545.npy,no,0
data\jester_NO_npy\128458.npy,no,0
data\jester_NO_npy\65102.npy,no,0
data\jester_NO_npy\105131.npy,no,0
data\jester_NO_npy\112645.npy,no,0
data\jester_NO_npy\116487.npy,no,0
data\jester_NO_npy\113296.npy,no,0
data\SL_YES_npy\59497.npy,yes,1
data\jester_NO_npy\99081.npy,no,0
data\jester_NO_npy\54577.npy,no,0
data\SL_YES_npy\66599.npy,yes,1
data\SL_YES_npy\42701.npy,yes,1
data\SL_YES_npy\11821.npy,yes,1
data\jester_NO_npy\43972.npy,no,0
data\jester_NO_npy\78163.npy,no,0
data\jester_NO_npy\134490.npy,no,0
data\jester_NO_npy\60644.npy,no,0
data\jester_NO_npy\63705.npy,no,0
data\jester_NO_npy\18775.npy,no,0
data\jester_NO_npy\1393.npy,no,0
data\jester_NO_npy\4593.npy,no,0
data\jester_NO_npy\30319.npy,no,0
data\jester_NO_npy\89701.npy,no,0
data\SL_YES_npy\23630.npy,yes,1
data\SL_YES_npy\45196.npy,yes,1
data\jester_NO_npy\3592.npy,no,0
data\SL_YES_npy\15020.npy,yes,1
data\SL_YES_npy\44488.npy,yes,1
data\jester_NO_npy\122015.npy,no,0
data\SL_YES_npy\18771.npy,yes,1
data\jester_NO_npy\81983.npy,no,0
data\jester_NO_npy\16480.npy,no,0
data\jester_NO_npy\90389.npy,no,0
data\jester_NO_npy\79970.npy,no,0
data\jester_NO_npy\77759.npy,no,0
data\SL_YES_npy\05960.npy,yes,1
data\SL_YES_npy\51397.npy,yes,1
data\SL_YES_npy\20766.npy,yes,1
data\SL_YES_npy\18228.npy,yes,1
data\SL_YES_npy\28038.npy,yes,1
data\SL_YES_npy\05562.npy,yes,1
data\SL_YES_npy\18555.npy,yes,1
data\jester_NO_npy\122548.npy,no,0
data\jester_NO_npy\132803.npy,no,0
data\SL_YES_npy\20633.npy,yes,1
data\SL_YES_npy\65674.npy,yes,1
data\jester_NO_npy\144790.npy,no,0
data\jester_NO_npy\49577.npy,no,0
data\jester_NO_npy\116438.npy,no,0
data\SL_YES_npy\42961.npy,yes,1
data\SL_YES_npy\64293.npy,yes,1
data\SL_YES_npy\07400.npy,yes,1
data\jester_NO_npy\78328.npy,no,0
data\jester_NO_npy\126520.npy,no,0
data\SL_YES_npy\24022.npy,yes,1
data\jester_NO_npy\5981.npy,no,0
data\jester_NO_npy\17085.npy,no,0
data\jester_NO_npy\83921.npy,no,0
data\SL_YES_npy\27274.npy,yes,1
data\jester_NO_npy\110732.npy,no,0
data\jester_NO_npy\4066.npy,no,0
data\jester_NO_npy\7119.npy,no,0
data\SL_YES_npy\04172.npy,yes,1
data\jester_NO_npy\116236.npy,no,0
data\SL_YES_npy\49329.npy,yes,1
data\jester_NO_npy\140689.npy,no,0
data\jester_NO_npy\23888.npy,no,0
data\jester_NO_npy\48372.npy,no,0
data\jester_NO_npy\76031.npy,no,0
data\jester_NO_npy\67307.npy,no,0
data\jester_NO_npy\97525.npy,no,0
data\jester_NO_npy\51253.npy,no,0
data\jester_NO_npy\91192.npy,no,0
data\SL_YES_npy\11872.npy,yes,1
data\SL_YES_npy\65079.npy,yes,1
data\SL_YES_npy\35901.npy,yes,1
data\jester_NO_npy\126196.npy,no,0
data\SL_YES_npy\24606.npy,yes,1
data\SL_YES_npy\57598.npy,yes,1
data\SL_YES_npy\60220.npy,yes,1
data\SL_YES_npy\10684.npy,yes,1
data\SL_YES_npy\59499.npy,yes,1
data\jester_NO_npy\12315.npy,no,0
data\SL_YES_npy\65137.npy,yes,1
data\SL_YES_npy\38378.npy,yes,1
data\jester_NO_npy\56116.npy,no,0
data\SL_YES_npy\17976.npy,yes,1
data\SL_YES_npy\54613.npy,yes,1
data\jester_NO_npy\83251.npy,no,0
data\SL_YES_npy\46315.npy,yes,1
data\jester_NO_npy\120478.npy,no,0
data\jester_NO_npy\87567.npy,no,0
data\SL_YES_npy\51545.npy,yes,1
data\jester_NO_npy\106316.npy,no,0
data\jester_NO_npy\21370.npy,no,0
data\jester_NO_npy\28240.npy,no,0
data\jester_NO_npy\142171.npy,no,0
data\SL_YES_npy\49338.npy,yes,1
data\SL_YES_npy\42217.npy,yes,1
data\jester_NO_npy\107744.npy,no,0
data\SL_YES_npy\56160.npy,yes,1
data\SL_YES_npy\39875.npy,yes,1
data\jester_NO_npy\144709.npy,no,0
data\jester_NO_npy\87227.npy,no,0
data\SL_YES_npy\32047.npy,yes,1
data\SL_YES_npy\04139.npy,yes,1
data\SL_YES_npy\39853.npy,yes,1
data\jester_NO_npy\100489.npy,no,0
data\jester_NO_npy\132409.npy,no,0
data\jester_NO_npy\69499.npy,no,0
data\jester_NO_npy\37867.npy,no,0
data\jester_NO_npy\137461.npy,no,0
data\jester_NO_npy\141353.npy,no,0
data\SL_YES_npy\32052.npy,yes,1
data\jester_NO_npy\103404.npy,no,0
data\SL_YES_npy\08590.npy,yes,1
data\jester_NO_npy\51695.npy,no,0
data\SL_YES_npy\14775.npy,yes,1
data\SL_YES_npy\30510.npy,yes,1
data\jester_NO_npy\79533.npy,no,0
data\SL_YES_npy\53700.npy,yes,1
data\jester_NO_npy\26647.npy,no,0
data\jester_NO_npy\46503.npy,no,0
data\jester_NO_npy\66762.npy,no,0
data\SL_YES_npy\07458.npy,yes,1
data\SL_YES_npy\08174.npy,yes,1
data\SL_YES_npy\32963.npy,yes,1
data\jester_NO_npy\54422.npy,no,0
data\SL_YES_npy\51155.npy,yes,1
data\jester_NO_npy\34651.npy,no,0
data\SL_YES_npy\06332.npy,yes,1
data\jester_NO_npy\51714.npy,no,0
data\SL_YES_npy\05067.npy,yes,1
data\jester_NO_npy\23312.npy,no,0
data\jester_NO_npy\45354.npy,no,0
data\jester_NO_npy\138479.npy,no,0
data\jester_NO_npy\29363.npy,no,0
data\jester_NO_npy\117807.npy,no,0
data\SL_YES_npy\45692.npy,yes,1
data\jester_NO_npy\105087.npy,no,0
data\SL_YES_npy\02912.npy,yes,1
data\SL_YES_npy\14888.npy,yes,1
data\jester_NO_npy\37521.npy,no,0
data\jester_NO_npy\125535.npy,no,0
data\jester_NO_npy\125.npy,no,0
data\jester_NO_npy\104607.npy,no,0
data\jester_NO_npy\75246.npy,no,0
data\jester_NO_npy\38473.npy,no,0
data\SL_YES_npy\12109.npy,yes,1
data\jester_NO_npy\11579.npy,no,0
data\jester_NO_npy\131043.npy,no,0
data\jester_NO_npy\58923.npy,no,0
data\jester_NO_npy\669.npy,no,0
data\jester_NO_npy\10696.npy,no,0
data\jester_NO_npy\54192.npy,no,0
data\jester_NO_npy\42774.npy,no,0
data\jester_NO_npy\11238.npy,no,0
data\jester_NO_npy\145323.npy,no,0
data\SL_YES_npy\00335.npy,yes,1
data\SL_YES_npy\10816.npy,yes,1
data\jester_NO_npy\2124.npy,no,0
data\SL_YES_npy\64306.npy,yes,1
data\SL_YES_npy\55805.npy,yes,1
data\SL_YES_npy\13325.npy,yes,1
data\SL_YES_npy\66657.npy,yes,1
data\SL_YES_npy\65403.npy,yes,1
data\jester_NO_npy\119449.npy,no,0
data\jester_NO_npy\95672.npy,no,0
data\jester_NO_npy\84522.npy,no,0
data\jester_NO_npy\48549.npy,no,0
data\jester_NO_npy\59355.npy,no,0
data\SL_YES_npy\05300.npy,yes,1
data\jester_NO_npy\5555.npy,no,0
data\SL_YES_npy\01383.npy,yes,1
data\jester_NO_npy\14525.npy,no,0
data\jester_NO_npy\70475.npy,no,0
data\SL_YES_npy\65510.npy,yes,1
data\SL_YES_npy\39743.npy,yes,1
data\jester_NO_npy\121892.npy,no,0
data\jester_NO_npy\41639.npy,no,0
data\SL_YES_npy\17932.npy,yes,1
data\jester_NO_npy\79385.npy,no,0
data\jester_NO_npy\6466.npy,no,0
data\SL_YES_npy\31731.npy,yes,1
data\SL_YES_npy\58324.npy,yes,1
data\SL_YES_npy\69492.npy,yes,1
data\jester_NO_npy\145776.npy,no,0
data\jester_NO_npy\8050.npy,no,0
data\jester_NO_npy\126413.npy,no,0
data\SL_YES_npy\62393.npy,yes,1
data\jester_NO_npy\41414.npy,no,0
data\SL_YES_npy\56313.npy,yes,1
data\SL_YES_npy\18138.npy,yes,1
data\jester_NO_npy\84055.npy,no,0
data\SL_YES_npy\49933.npy,yes,1
data\SL_YES_npy\24524.npy,yes,1
data\SL_YES_npy\31353.npy,yes,1
data\SL_YES_npy\55055.npy,yes,1
data\jester_NO_npy\82082.npy,no,0
data\SL_YES_npy\12195.npy,yes,1
data\SL_YES_npy\69505.npy,yes,1
data\jester_NO_npy\19665.npy,no,0
data\jester_NO_npy\131252.npy,no,0
data\SL_YES_npy\57788.npy,yes,1
data\jester_NO_npy\125987.npy,no,0
data\SL_YES_npy\66035.npy,yes,1
data\SL_YES_npy\56424.npy,yes,1
data\jester_NO_npy\97702.npy,no,0
data\SL_YES_npy\17084.npy,yes,1
data\jester_NO_npy\81188.npy,no,0
data\jester_NO_npy\52635.npy,no,0
data\SL_YES_npy\66245.npy,yes,1
data\jester_NO_npy\39912.npy,no,0
data\SL_YES_npy\30514.npy,yes,1
data\SL_YES_npy\58915.npy,yes,1
data\SL_YES_npy\04378.npy,yes,1
data\jester_NO_npy\29368.npy,no,0
data\jester_NO_npy\20466.npy,no,0
data\SL_YES_npy\17087.npy,yes,1
data\jester_NO_npy\106516.npy,no,0
data\jester_NO_npy\141739.npy,no,0
data\SL_YES_npy\37432.npy,yes,1
data\SL_YES_npy\65601.npy,yes,1
data\jester_NO_npy\75954.npy,no,0
data\SL_YES_npy\51330.npy,yes,1
data\SL_YES_npy\48545.npy,yes,1
data\jester_NO_npy\1457.npy,no,0
data\jester_NO_npy\125989.npy,no,0
data\SL_YES_npy\66183.npy,yes,1
data\jester_NO_npy\48631.npy,no,0
data\jester_NO_npy\69664.npy,no,0
data\SL_YES_npy\57630.npy,yes,1
data\SL_YES_npy\31101.npy,yes,1
data\jester_NO_npy\74332.npy,no,0
data\SL_YES_npy\17355.npy,yes,1
data\jester_NO_npy\123094.npy,no,0
data\SL_YES_npy\38086.npy,yes,1
data\jester_NO_npy\145051.npy,no,0
data\jester_NO_npy\28458.npy,no,0
data\jester_NO_npy\98115.npy,no,0
data\jester_NO_npy\140340.npy,no,0
data\SL_YES_npy\09521.npy,yes,1
data\jester_NO_npy\114778.npy,no,0
data\jester_NO_npy\2790.npy,no,0
data\jester_NO_npy\135974.npy,no,0
data\jester_NO_npy\88011.npy,no,0
data\jester_NO_npy\852.npy,no,0
data\jester_NO_npy\90216.npy,no,0
data\SL_YES_npy\48569.npy,yes,1
data\SL_YES_npy\35928.npy,yes,1
data\jester_NO_npy\76875.npy,no,0
data\jester_NO_npy\135051.npy,no,0
data\jester_NO_npy\10320.npy,no,0
data\jester_NO_npy\52378.npy,no,0
data\SL_YES_npy\28585.npy,yes,1
data\jester_NO_npy\66596.npy,no,0
data\jester_NO_npy\116950.npy,no,0
data\jester_NO_npy\118953.npy,no,0
data\jester_NO_npy\77426.npy,no,0
data\jester_NO_npy\81282.npy,no,0
data\jester_NO_npy\57577.npy,no,0
data\SL_YES_npy\06652.npy,yes,1
data\jester_NO_npy\135093.npy,no,0
data\jester_NO_npy\22350.npy,no,0
data\jester_NO_npy\59127.npy,no,0
data\jester_NO_npy\106518.npy,no,0
data\SL_YES_npy\56769.npy,yes,1
data\SL_YES_npy\39586.npy,yes,1
data\SL_YES_npy\51329.npy,yes,1
data\jester_NO_npy\91710.npy,no,0
data\SL_YES_npy\66490.npy,yes,1
data\SL_YES_npy\08917.npy,yes,1
data\SL_YES_npy\51716.npy,yes,1
data\SL_YES_npy\36631.npy,yes,1
data\jester_NO_npy\133017.npy,no,0
data\SL_YES_npy\06835.npy,yes,1
data\SL_YES_npy\33273.npy,yes,1
data\SL_YES_npy\65694.npy,yes,1
data\SL_YES_npy\57417.npy,yes,1
data\jester_NO_npy\45051.npy,no,0
data\jester_NO_npy\31323.npy,no,0
data\SL_YES_npy\38092.npy,yes,1
data\jester_NO_npy\123982.npy,no,0
data\jester_NO_npy\101053.npy,no,0
data\jester_NO_npy\15404.npy,no,0
data\jester_NO_npy\2066.npy,no,0
data\jester_NO_npy\125498.npy,no,0
data\jester_NO_npy\53165.npy,no,0
data\SL_YES_npy\37421.npy,yes,1
data\jester_NO_npy\104931.npy,no,0
data\jester_NO_npy\52245.npy,no,0
data\jester_NO_npy\41649.npy,no,0
data\jester_NO_npy\70952.npy,no,0
data\jester_NO_npy\22997.npy,no,0
data\SL_YES_npy\42835.npy,yes,1
data\SL_YES_npy\42434.npy,yes,1
data\jester_NO_npy\82569.npy,no,0
data\jester_NO_npy\86303.npy,no,0
data\jester_NO_npy\24334.npy,no,0
data\SL_YES_npy\39585.npy,yes,1
data\jester_NO_npy\1208.npy,no,0
data\SL_YES_npy\17085.npy,yes,1
data\SL_YES_npy\25406.npy,yes,1
data\jester_NO_npy\32537.npy,no,0
data\jester_NO_npy\112805.npy,no,0
data\jester_NO_npy\78816.npy,no,0
data\SL_YES_npy\07966.npy,yes,1
data\SL_YES_npy\14452.npy,yes,1
data\jester_NO_npy\9709.npy,no,0
data\jester_NO_npy\122147.npy,no,0
data\jester_NO_npy\1597.npy,no,0
data\jester_NO_npy\20768.npy,no,0
data\SL_YES_npy\06789.npy,yes,1
data\jester_NO_npy\112494.npy,no,0
data\SL_YES_npy\45433.npy,yes,1
data\SL_YES_npy\37063.npy,yes,1
data\jester_NO_npy\116829.npy,no,0
data\jester_NO_npy\2481.npy,no,0
data\jester_NO_npy\30677.npy,no,0
data\jester_NO_npy\96745.npy,no,0
data\jester_NO_npy\123817.npy,no,0
data\jester_NO_npy\104745.npy,no,0
data\SL_YES_npy\05616.npy,yes,1
data\SL_YES_npy\51066.npy,yes,1
data\jester_NO_npy\592.npy,no,0
data\jester_NO_npy\107395.npy,no,0
data\SL_YES_npy\57752.npy,yes,1
data\SL_YES_npy\05089.npy,yes,1
data\SL_YES_npy\35885.npy,yes,1
data\SL_YES_npy\33403.npy,yes,1
data\jester_NO_npy\126622.npy,no,0
data\jester_NO_npy\84217.npy,no,0
data\jester_NO_npy\33035.npy,no,0
data\jester_NO_npy\1913.npy,no,0
data\SL_YES_npy\48687.npy,yes,1
data\jester_NO_npy\69184.npy,no,0
data\SL_YES_npy\06839.npy,yes,1
data\jester_NO_npy\26480.npy,no,0
data\jester_NO_npy\94850.npy,no,0
data\jester_NO_npy\81189.npy,no,0
data\jester_NO_npy\35069.npy,no,0
data\jester_NO_npy\130124.npy,no,0
data\SL_YES_npy\24734.npy,yes,1
data\jester_NO_npy\70429.npy,no,0
data\jester_NO_npy\127503.npy,no,0
data\jester_NO_npy\32345.npy,no,0
data\jester_NO_npy\77696.npy,no,0
data\jester_NO_npy\75615.npy,no,0
data\jester_NO_npy\22316.npy,no,0
data\jester_NO_npy\43663.npy,no,0
data\jester_NO_npy\85336.npy,no,0
data\SL_YES_npy\37988.npy,yes,1
data\jester_NO_npy\4131.npy,no,0
data\SL_YES_npy\69522.npy,yes,1
data\jester_NO_npy\127380.npy,no,0
data\SL_YES_npy\63203.npy,yes,1
data\SL_YES_npy\50512.npy,yes,1
data\jester_NO_npy\93988.npy,no,0
data\SL_YES_npy\51059.npy,yes,1
data\SL_YES_npy\44148.npy,yes,1
data\jester_NO_npy\112844.npy,no,0
data\SL_YES_npy\27436.npy,yes,1
data\SL_YES_npy\34742.npy,yes,1
data\jester_NO_npy\18114.npy,no,0
data\jester_NO_npy\98871.npy,no,0
data\SL_YES_npy\57392.npy,yes,1
data\jester_NO_npy\69227.npy,no,0
data\jester_NO_npy\113441.npy,no,0
data\jester_NO_npy\96783.npy,no,0
data\SL_YES_npy\65614.npy,yes,1
data\jester_NO_npy\14814.npy,no,0
data\SL_YES_npy\03008.npy,yes,1
data\jester_NO_npy\7005.npy,no,0
data\SL_YES_npy\40116.npy,yes,1
data\jester_NO_npy\121377.npy,no,0
data\SL_YES_npy\55199.npy,yes,1
data\jester_NO_npy\29489.npy,no,0
data\jester_NO_npy\26775.npy,no,0
data\SL_YES_npy\59669.npy,yes,1
data\SL_YES_npy\26952.npy,yes,1
data\jester_NO_npy\14080.npy,no,0
data\jester_NO_npy\8687.npy,no,0
data\SL_YES_npy\26593.npy,yes,1
data\SL_YES_npy\28749.npy,yes,1
data\SL_YES_npy\50007.npy,yes,1
data\jester_NO_npy\29412.npy,no,0
data\SL_YES_npy\66142.npy,yes,1
data\jester_NO_npy\67857.npy,no,0
data\jester_NO_npy\48338.npy,no,0
data\jester_NO_npy\20511.npy,no,0
data\jester_NO_npy\111962.npy,no,0
data\SL_YES_npy\40317.npy,yes,1
data\SL_YES_npy\21436.npy,yes,1
data\jester_NO_npy\46440.npy,no,0
data\jester_NO_npy\82190.npy,no,0
data\SL_YES_npy\17949.npy,yes,1
data\jester_NO_npy\23114.npy,no,0
data\jester_NO_npy\113326.npy,no,0
data\SL_YES_npy\46783.npy,yes,1
data\SL_YES_npy\64382.npy,yes,1
data\SL_YES_npy\36241.npy,yes,1
data\SL_YES_npy\40314.npy,yes,1
data\SL_YES_npy\50128.npy,yes,1
data\jester_NO_npy\133196.npy,no,0
data\jester_NO_npy\44379.npy,no,0
data\jester_NO_npy\11521.npy,no,0
data\SL_YES_npy\11780.npy,yes,1
data\jester_NO_npy\147412.npy,no,0
data\jester_NO_npy\81759.npy,no,0
data\SL_YES_npy\22967.npy,yes,1
data\SL_YES_npy\21863.npy,yes,1
data\jester_NO_npy\12845.npy,no,0
data\SL_YES_npy\65085.npy,yes,1
data\SL_YES_npy\59673.npy,yes,1
data\jester_NO_npy\111579.npy,no,0
data\SL_YES_npy\57729.npy,yes,1
data\SL_YES_npy\66065.npy,yes,1
data\jester_NO_npy\102822.npy,no,0
data\SL_YES_npy\37839.npy,yes,1
data\jester_NO_npy\29931.npy,no,0
data\jester_NO_npy\16888.npy,no,0
data\jester_NO_npy\136522.npy,no,0
data\SL_YES_npy\35609.npy,yes,1
data\SL_YES_npy\59666.npy,yes,1
data\jester_NO_npy\84610.npy,no,0
data\jester_NO_npy\40921.npy,no,0
data\jester_NO_npy\133293.npy,no,0
data\jester_NO_npy\73945.npy,no,0
data\jester_NO_npy\133601.npy,no,0
data\jester_NO_npy\77318.npy,no,0
data\SL_YES_npy\08535.npy,yes,1
data\SL_YES_npy\58665.npy,yes,1
data\SL_YES_npy\40097.npy,yes,1
data\jester_NO_npy\56017.npy,no,0
data\jester_NO_npy\45335.npy,no,0
data\jester_NO_npy\125068.npy,no,0
data\jester_NO_npy\140423.npy,no,0
data\SL_YES_npy\06025.npy,yes,1
data\SL_YES_npy\65696.npy,yes,1
data\jester_NO_npy\99695.npy,no,0
data\jester_NO_npy\107605.npy,no,0
data\jester_NO_npy\84510.npy,no,0
data\SL_YES_npy\50023.npy,yes,1
data\SL_YES_npy\06788.npy,yes,1
data\SL_YES_npy\65534.npy,yes,1
data\SL_YES_npy\07873.npy,yes,1
data\jester_NO_npy\88436.npy,no,0
data\jester_NO_npy\135773.npy,no,0
data\SL_YES_npy\53698.npy,yes,1
data\SL_YES_npy\26951.npy,yes,1
data\jester_NO_npy\46966.npy,no,0
data\jester_NO_npy\140282.npy,no,0
data\SL_YES_npy\01495.npy,yes,1
data\SL_YES_npy\39388.npy,yes,1
data\jester_NO_npy\31779.npy,no,0
data\jester_NO_npy\22799.npy,no,0
data\jester_NO_npy\105802.npy,no,0
data\jester_NO_npy\96017.npy,no,0
data\jester_NO_npy\4275.npy,no,0
data\jester_NO_npy\73110.npy,no,0
data\jester_NO_npy\124089.npy,no,0
data\SL_YES_npy\58031.npy,yes,1
data\jester_NO_npy\7081.npy,no,0
data\SL_YES_npy\60462.npy,yes,1
data\jester_NO_npy\26214.npy,no,0
data\SL_YES_npy\51056.npy,yes,1
data\SL_YES_npy\08000.npy,yes,1
data\jester_NO_npy\62905.npy,no,0
data\SL_YES_npy\50125.npy,yes,1
data\jester_NO_npy\15132.npy,no,0
data\jester_NO_npy\124393.npy,no,0
data\jester_NO_npy\86659.npy,no,0
data\jester_NO_npy\146684.npy,no,0
data\jester_NO_npy\63183.npy,no,0
data\SL_YES_npy\05609.npy,yes,1
data\jester_NO_npy\97883.npy,no,0
data\jester_NO_npy\11143.npy,no,0
data\SL_YES_npy\69533.npy,yes,1
data\SL_YES_npy\59495.npy,yes,1
data\jester_NO_npy\50532.npy,no,0
data\jester_NO_npy\3953.npy,no,0
data\jester_NO_npy\75449.npy,no,0
data\SL_YES_npy\20706.npy,yes,1
data\SL_YES_npy\10692.npy,yes,1
data\SL_YES_npy\07528.npy,yes,1
data\jester_NO_npy\17731.npy,no,0
data\SL_YES_npy\54820.npy,yes,1
data\jester_NO_npy\45034.npy,no,0
data\jester_NO_npy\37894.npy,no,0
data\jester_NO_npy\59098.npy,no,0
data\jester_NO_npy\76943.npy,no,0
data\jester_NO_npy\128652.npy,no,0
data\SL_YES_npy\31104.npy,yes,1
data\jester_NO_npy\17512.npy,no,0
data\jester_NO_npy\144605.npy,no,0
data\jester_NO_npy\47907.npy,no,0
